CircFlow,FRate,FDensity,SMSpeed,BDepth,BSize,MVis,FPress,DPPress,CPress,FIn,FOut,MRFlow,ActiveGL,ATVolume,RoPen,WoBit,HLoad,WBoPress,BTBR,MPS1,MPS2,MPS3,AMTD,ATMPV,ATMYP,STP,WellDepth
0.5742564,-0.5742558,78.54707,-0.009361777,12681.99,12.25,10.00045,7603.279,598.6461,0,0.5742608,0.5742558,4.95E-06,0.000184058,0.1116637,33.70239,6785.215,343234.3,6950.647,12681.99,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.99
0.5742556,-0.5742607,78.54707,-0.00936198,12681.99,12.25,10.00045,7603.279,598.6457,0,0.5742613,0.5742606,7.09E-07,0.000184058,0.1116637,33.70043,6860.928,343158.5,6950.648,12681.99,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.99
0.5742767,-0.5742577,78.54707,-0.009358748,12681.99,12.25,10.00045,7603.279,598.6461,0,0.5742615,0.5742577,3.75E-06,0.000184058,0.1116637,33.69149,6824.216,343195.3,6950.651,12681.99,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12681.99
0.5742415,-0.5742587,78.54707,-0.009363804,12682,12.25,10.00045,7603.28,598.6454,0,0.5742609,0.5742599,9.68E-07,0.000184058,0.1116637,33.71471,6764.561,343126.4,6950.651,12682,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682
0.574264,-0.5742607,78.54707,-0.009360407,12682,12.25,10.00045,7603.28,598.6457,0,0.5742614,0.5742601,1.34E-06,0.000184058,0.1116637,33.6956,6847.161,343172.3,6950.654,12682,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682
0.574267,-0.5742551,78.54707,-0.01804684,12682,12.25,10.00045,6721.459,598.646,0,0.5742611,0.5742549,6.27E-06,0.000184058,0.1116637,33.0198,6827.412,343198.4,6950.656,12682,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682
0.5741771,-0.5742434,78.54707,-0.01901345,12682,12.25,10.00045,6721.459,598.6471,0,0.5742602,0.5742467,1.34E-05,0.000184058,0.1116637,31.58451,6990.167,343036.3,6950.655,12682,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682
0.5741382,-0.5741999,78.54707,-0.0203739,12682.01,12.25,10.00045,6721.46,598.6551,0,0.5742592,0.5742033,5.59E-05,0.000184058,0.1116637,30.47653,7024.712,343002.8,6950.655,12682.01,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.01
0.5740183,-0.574142,78.54707,-0.02203843,12682.01,12.25,10.00045,6721.46,598.6685,0,0.5742571,0.5741491,0.000108035,0.000184058,0.1116637,29.58806,7190.282,342838.5,6950.651,12682.01,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.01
0.5739823,-0.5740771,78.54707,-0.02383331,12682.01,12.25,10.00045,6721.461,598.691,0,0.5742561,0.5740771,0.000179,0.000184058,0.1116637,28.85974,7247.265,342783,6950.649,12682.01,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.01
0.5738446,-0.573998,78.54707,-0.02597303,12682.02,12.25,10.00045,6721.461,598.7207,0,0.5742536,0.573998,0.000255523,0.000184058,0.1116637,28.33505,7325.475,342582.6,6950.644,12682.02,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.02
0.5737655,-0.5739008,78.54707,-0.02839982,12682.02,12.25,10.00045,6721.461,598.7596,0,0.5742521,0.5739086,0.000343517,0.000184058,0.1116637,27.94606,7538.678,342495,6950.64,12682.02,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.02
0.5736057,-0.5737241,78.54707,-0.03092002,12682.02,12.25,10.00045,6721.462,598.8199,0,0.5742486,0.5737241,0.000524459,0.000184058,0.1116637,27.71679,7698.352,342337.5,6950.634,12682.02,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.02
0.5734965,-0.5736704,78.54707,-0.03046675,12682.02,12.25,10.00045,6721.462,598.8776,0,0.574247,0.5736805,0.000566472,0.000184058,0.1116637,27.66747,7927.765,342108.1,6950.627,12682.02,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.02
0.5733486,-0.5735314,78.54707,-0.02924253,12682.03,12.25,10.00045,6721.462,598.9584,0,0.5742435,0.5734856,0.000757915,0.000184058,0.1116637,27.76843,8061.332,341973.8,6950.62,12682.03,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.03
0.5732528,-0.5734183,78.54707,-0.02698708,12682.03,12.25,10.00045,6721.462,599.0459,0,0.5742421,0.5734282,0.000813968,0.000184058,0.1116637,27.97029,8289.709,341743.9,6950.612,12682.03,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.03
0.5731604,-0.5733038,78.54707,-0.02506157,12682.03,12.25,10.00045,6721.463,599.1516,0,0.5742456,0.5733038,0.000941812,0.000184058,0.1116637,28.31676,8385.868,341646.3,6950.606,12682.03,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.03
0.5730833,-0.573204,78.54707,-0.0217151,12682.03,12.25,10.00045,6721.463,599.2653,0,0.5742386,0.5732111,0.001027432,0.000184058,0.1116637,28.75451,8592.279,341437.8,6950.6,12682.03,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.03
0.5730508,-0.5731174,78.54707,-0.01897992,12682.04,12.25,10.00045,6721.463,599.3992,0,0.5742373,0.5731174,0.001119973,0.000184058,0.1116637,29.31868,8660.385,341367.6,6950.596,12682.04,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.04
0.5730123,-0.5730748,78.54707,-0.01562172,12682.04,12.25,10.00045,6721.463,599.5215,0,0.5742369,0.5730748,0.00116205,0.000184058,0.1116637,29.91038,8806.247,341219.3,6950.593,12682.04,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.04
0.5730458,-0.5730437,78.54707,-0.01295353,12682.04,12.25,10.00045,6721.464,599.6394,0,0.5742372,0.5730437,0.001193479,0.000184058,0.1116637,30.47261,8797.21,341226.4,6950.594,12682.04,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.04
0.5730388,-0.5730448,78.54707,-0.009571686,12682.05,12.25,10.00045,6721.464,599.7649,0,0.5742372,0.5730448,0.001192447,0.000184058,0.1116637,31.13311,8770.351,341126,6950.594,12682.05,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.05
0.5731251,-0.5730653,78.54707,-0.008811536,12682.05,12.25,10.00045,6721.464,599.8738,0,0.5742388,0.5730653,0.001173402,0.000184058,0.1116637,31.72153,8840.359,341180.2,6950.598,12682.05,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.05
0.5731537,-0.5730388,78.54707,-0.008981035,12682.05,12.25,10.00045,6721.465,599.9713,0,0.574239,0.5730963,0.001142701,0.000184058,0.1116637,32.27994,8778.637,341242,6950.6,12682.05,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.05
0.5732252,-0.5731525,78.54707,-0.009162494,12682.05,12.25,10.00045,6721.465,600.083,0,0.5742407,0.5731478,0.001093018,0.000184058,0.1116637,32.92923,8858.609,341162.1,6950.607,12682.05,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.05
0.5732926,-0.5731989,78.54707,-0.009341018,12682.06,12.25,10.00045,6721.465,600.1864,0,0.5742417,0.5731935,0.001048191,0.000184058,0.1116637,33.57449,8813.237,341207.5,6950.613,12682.06,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.06
0.5733072,-0.5732492,78.54707,-0.00949175,12682.06,12.25,10.00045,6721.465,600.2778,0,0.5742425,0.5732492,0.000993288,0.000184058,0.1116637,34.1703,8889.4,341131.4,6950.617,12682.06,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.06
0.5733876,-0.573299,78.54707,-0.009663687,12682.06,12.25,10.00045,6721.466,600.3721,0,0.5742488,0.573299,0.000949797,0.000184058,0.1116637,34.78927,8847.661,341173.1,6950.623,12682.06,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.06
0.573461,-0.5733526,78.54707,0,12682.07,12.25,10.00045,6721.466,600.4612,0,0.5742447,0.5733471,0.000897589,0.000184058,0.1116637,35.39528,8743.963,341269.7,6950.629,12682.07,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.07
0.5735352,-0.5734287,78.54707,0,12682.07,12.25,10.00045,6721.467,600.5419,0,0.5742468,0.5734287,0.00081806,0.000184058,0.1116637,35.97722,8620.539,341269.5,6950.635,12682.07,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.07
0.5736692,-0.5735159,78.54707,0,12682.07,12.25,10.00045,6721.467,600.5992,0,0.5742492,0.5735061,0.000743076,0.000184058,0.1116637,36.41727,8620.534,341392.8,6950.643,12682.07,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.07
0.573768,-0.5736076,78.54707,0,12682.08,12.25,10.00045,6721.467,600.6588,0,0.5742509,0.5736076,0.000643277,0.000184058,0.1116637,36.92505,8496.842,341516.4,6950.653,12682.08,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.08
0.5738427,-0.5737183,78.54707,0,12682.08,12.25,10.00045,6721.467,600.7068,0,0.5742528,0.5737183,0.000534539,0.000184058,0.1116637,37.40661,8496.837,341516.3,6950.66,12682.08,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.08
0.5739689,-0.5738219,78.54707,0,12682.08,12.25,10.00045,6721.468,600.7411,0,0.5742552,0.5738125,0.000442674,0.000184058,0.1116637,37.79021,8368.186,341644.7,6950.67,12682.08,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.08
0.5740625,-0.573909,78.54707,0,12682.09,12.25,10.00045,6721.468,600.77,0,0.5742568,0.573909,0.000347739,0.000184058,0.1116637,38.18227,8239.875,341772.9,6950.68,12682.09,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.09
0.5741224,-0.5740028,78.54707,0,12682.09,12.25,10.00045,6721.469,600.7872,0,0.5742582,0.5740028,0.000255391,0.000184058,0.1116637,38.51912,8114.923,341897.7,6950.686,12682.09,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.09
0.5742213,-0.5740906,78.54707,0,12682.09,12.25,10.00045,6721.469,600.7963,0,0.5742602,0.5740906,0.000169666,0.000184058,0.1116637,38.81196,8114.918,341897.6,6950.695,12682.09,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.09
0.5743195,-0.5741863,78.54707,0,12682.1,12.25,10.00045,6721.47,600.798,0,0.5742621,0.5741863,7.58E-05,0.000184058,0.1116637,39.12373,7991.087,342021.3,6950.705,12682.1,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.1
0.574392,-0.5742626,78.54707,0,12682.1,12.25,10.00045,6721.47,600.7917,0,0.574264,0.5742626,1.43E-06,0.000184058,0.1116637,39.36237,7863.324,342148.9,6950.712,12682.1,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.1
0.5744404,-0.574342,78.54707,0,12682.1,12.25,10.00045,6721.47,600.7781,0,0.5742646,0.574342,-7.73E-05,0.000184058,0.1116637,39.58363,7863.32,342148.8,6950.718,12682.1,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.1
0.574531,-0.57442,78.54707,0,12682.11,12.25,10.00045,6721.471,600.7562,0,0.5742663,0.57442,-0.000153646,0.000184058,0.1116637,39.78001,7737.118,342274.9,6950.727,12682.11,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.11
0.5746115,-0.5744893,78.54707,0,12682.12,12.25,10.00045,6721.471,600.7305,0,0.5742675,0.5744821,-0.000214621,0.000184058,0.1116637,39.9397,7607.29,342404.6,6950.734,12682.12,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.12
0.5746619,-0.5745637,78.54707,0,12682.12,12.25,10.00045,6721.472,600.6942,0,0.5742684,0.574498,-0.000229645,0.000184058,0.1116637,40.10031,7479.393,342532.4,6950.742,12682.12,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.12
0.5747123,-0.5746347,78.54707,0,12682.13,12.25,10.00045,6721.472,600.6472,0,0.57427,0.5746347,-0.000364715,0.000184058,0.1116637,40.24371,7356.361,342532.3,6950.747,12682.13,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.13
0.5747902,-0.5746949,78.54707,0,12682.13,12.25,10.00045,6721.472,600.6028,0,0.5742715,0.5746949,-0.00042348,0.000184058,0.1116637,40.32843,7356.358,342655.2,6950.754,12682.13,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.13
0.5748529,-0.574753,78.54707,0,12682.13,12.25,10.00045,6721.473,600.5474,0,0.5742725,0.574753,-0.000480533,0.000184058,0.1116637,40.40749,7227.387,342784.1,6950.761,12682.13,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.13
0.5749031,-0.5748122,78.54707,0,12682.14,12.25,10.00045,6721.473,600.4857,0,0.5742733,0.5748122,-0.000538925,0.000184058,0.1116637,40.46832,7103.565,342907.8,6950.768,12682.14,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.14
0.5749296,-0.5748726,78.54707,0,12682.14,12.25,10.00045,6721.474,600.4197,0,0.5742744,0.5748726,-0.000598242,0.000184058,0.1116637,40.52145,6974.008,342907.7,6950.772,12682.14,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.14
0.5749986,-0.5749261,78.54707,0,12682.14,12.25,10.00045,6721.474,600.3474,0,0.5742756,0.5749261,-0.000650511,0.000184058,0.1116637,40.53072,6974.005,343037.2,6950.779,12682.14,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.14
0.5750521,-0.574969,78.54707,0,12682.15,12.25,10.00045,6721.474,600.2777,0,0.5742722,0.574969,-0.000696799,0.000184058,0.1116637,40.5234,6849.84,343161.3,6950.785,12682.15,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.15
0.5750913,-0.5750165,78.54707,0,12682.15,12.25,10.00045,6721.475,600.1968,0,0.574277,0.5750165,-0.000739439,0.000184058,0.1116637,40.50871,6720.143,343290.9,6950.791,12682.15,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.15
0.5751113,-0.5750635,78.54707,0,12682.16,12.25,10.00045,6721.475,600.1172,0,0.5742779,0.5750635,-0.000785627,0.000184058,0.1116637,40.48683,6596.042,343290.8,6950.794,12682.16,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.16
0.5751677,-0.5751116,78.54707,0,12682.16,12.25,10.00045,6721.475,600.0287,0,0.5742789,0.5751077,-0.000828842,0.000184058,0.1116637,40.42335,6596.04,343414.8,6950.8,12682.16,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.16
0.5752197,-0.5751546,78.54707,0,12682.16,12.25,10.00045,6721.476,599.9183,0,0.5742799,0.5751546,-0.000874666,0.000184058,0.1116637,40.33581,6466.61,343544.2,6950.806,12682.16,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.16
0.575262,-0.5751921,78.54707,0,12682.17,12.25,10.00045,6721.476,599.8191,0,0.5742806,0.5751921,-0.000911471,0.000184058,0.1116637,40.23997,6342.952,343667.8,6950.812,12682.17,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.17
0.5752705,-0.5751657,78.54707,0,12682.17,12.25,10.00045,6721.477,599.7274,0,0.5742807,0.5751657,-0.000885097,0.000184058,0.1116637,40.15077,6214.173,343796.5,6950.816,12682.17,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.17
0.5753023,-0.5752642,78.54707,0,12682.17,12.25,10.00045,6721.477,599.6212,0,0.5742817,0.5752642,-0.000982448,0.000184058,0.1116637,40.02999,6214.172,343796.4,6950.819,12682.17,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.17
0.5753486,-0.5752946,78.54707,0,12682.18,12.25,10.00045,6721.477,599.521,0,0.5742825,0.5752946,-0.001012071,0.000184058,0.1116637,39.89067,6091.314,343919.3,6950.824,12682.18,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.18
0.5753792,-0.5753205,78.54707,0,12682.18,12.25,10.00045,6721.478,599.4122,0,0.5742829,0.5753205,-0.001037593,0.000184058,0.1116637,39.73488,5963.548,344047,6950.829,12682.18,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.18
0.5753856,-0.5752909,78.54707,0,12682.19,12.25,10.00045,6721.479,599.2969,0,0.5742829,0.5752909,-0.001008,0.000184058,0.1116637,39.5738,5833.735,344176.7,6950.833,12682.19,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.19
0.5754116,-0.5753816,78.54707,0,12682.19,12.25,10.00045,6721.479,599.1913,0,0.5742837,0.57538,-0.001096327,0.000184058,0.1116637,39.40247,5833.734,344176.7,6950.836,12682.19,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.19
0.5754521,-0.5754066,78.54707,0,12682.19,12.25,10.00045,6721.479,599.0621,0,0.5742846,0.5754066,-0.001122084,0.000184058,0.1116637,39.17935,5707.369,344303,6950.841,12682.19,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.19
0.5754724,-0.5754247,78.54707,0,12682.2,12.25,10.00045,6721.479,598.9603,0,0.5742845,0.5754231,-0.001138657,0.000184058,0.1116637,39.00161,5579.169,344431.2,6950.845,12682.2,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.2
0.5754642,-0.5754501,78.54707,0,12682.2,12.25,10.00045,6721.48,598.8386,0,0.5742849,0.5754501,-0.001165166,0.000184058,0.1116637,38.78772,5454.558,344431.1,6950.847,12682.2,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.2
0.5755033,-0.5754727,78.54707,0,12682.2,12.25,10.00045,6721.48,598.7121,0,0.5742856,0.5754727,-0.001187058,0.000184058,0.1116637,38.53185,5454.557,344555.7,6950.851,12682.2,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.2
0.5755318,-0.5754892,78.54707,0,12682.21,12.25,10.00045,6721.48,598.5838,0,0.574286,0.5754892,-0.001203152,0.000184058,0.1116637,38.26738,5328.323,344681.8,6950.855,12682.21,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.21
0.5755222,-0.5754436,78.54707,0,12682.21,12.25,10.00045,6721.481,598.468,0,0.5742856,0.5754436,-0.001157914,0.000184058,0.1116637,38.03214,5198.02,344812.1,6950.858,12682.21,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.21
0.5755451,-0.5755234,78.54707,0,12682.21,12.25,10.00045,6721.481,598.3472,0,0.5742865,0.5755234,-0.001236989,0.000184058,0.1116637,37.76939,5198.019,344812.1,6950.86,12682.21,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.21
0.5755731,-0.5755376,78.54707,0,12682.22,12.25,10.00045,6721.481,598.2142,0,0.5742869,0.5755376,-0.001250761,0.000184058,0.1116637,37.46283,5074.157,344935.9,6950.864,12682.22,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.22
0.575582,-0.5755485,78.54707,0,12682.22,12.25,10.00045,6721.482,598.0724,0,0.5742868,0.5755485,-0.001261654,0.000184058,0.1116637,37.12965,4946.51,345063.5,6950.867,12682.22,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.22
0.5755633,-0.5755664,78.54707,0,12682.23,12.25,10.00045,6721.482,597.936,0,0.5742869,0.5755664,-0.001279444,0.000184058,0.1116637,36.82609,4817.84,345063.5,6950.869,12682.23,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.23
0.5755987,-0.5755779,78.54707,0,12682.23,12.25,10.00045,6721.482,597.8029,0,0.5742875,0.5755779,-0.001290368,0.000184058,0.1116637,36.47094,4817.839,345192.2,6950.873,12682.23,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.23
0.5756143,-0.5755826,78.54707,0,12682.23,12.25,10.00045,6721.483,597.6772,0,0.5742875,0.5755826,-0.001295089,0.000184058,0.1116637,36.14732,4693.285,345316.7,6950.875,12682.23,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.23
0.5755891,-0.5755961,78.54707,0,12682.24,12.25,10.00045,6721.483,597.5495,0,0.5742874,0.5755961,-0.001308697,0.000184058,0.1116637,35.83873,4567.949,345316.7,6950.876,12682.24,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.24
0.5756213,-0.5756048,78.54707,0,12682.24,12.25,10.00045,6721.483,597.4141,0,0.574288,0.5756048,-0.001316865,0.000184058,0.1116637,35.4477,4567.949,345442,6950.88,12682.24,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.24
0.5756311,-0.575605,78.54707,0,12682.24,12.25,10.00045,6721.484,597.2747,0,0.5742878,0.575605,-0.001317135,0.000184058,0.1116637,35.06387,4439.63,345570.3,6950.883,12682.24,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.24
0.5755684,-0.5756104,78.54707,-0.009645854,12682.25,12.25,10.00045,6721.484,597.1343,0,0.5742872,0.5756104,-0.001323211,0.000184058,0.1116637,34.72507,4389.277,345499,6950.883,12682.25,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.25
0.5755429,-0.575586,78.54707,-0.009560303,12682.25,12.25,10.00045,6721.484,597.0139,0,0.5742866,0.575586,-0.00129943,0.000184058,0.1116637,34.41709,4464.541,345552.4,6950.884,12682.25,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.25
0.5754744,-0.5755338,78.54707,-0.009488061,12682.25,12.25,10.00045,6721.485,596.8849,0,0.574285,0.5755338,-0.001248819,0.000184058,0.1116637,34.15702,4424.126,345592.8,6950.883,12682.25,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.25
0.5753722,-0.575472,78.54707,-0.009424724,12682.26,12.25,10.00045,6721.486,596.7452,0,0.574283,0.575472,-0.001188946,0.000184058,0.1116637,33.929,4396.061,345620.9,6950.878,12682.26,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.26
0.5753148,-0.5754054,78.54707,-0.009372682,12682.26,12.25,10.00045,6721.486,596.613,0,0.5742834,0.5754054,-0.001121974,0.000184058,0.1116637,33.74166,4489.772,345527.3,6950.877,12682.26,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.26
0.5752774,-0.5753372,78.54707,-0.009337859,12682.26,12.25,10.00045,6721.486,596.5001,0,0.5742813,0.5753372,-0.001055902,0.000184058,0.1116637,33.61629,4450.959,345566.1,6950.875,12682.26,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.26
0.5751971,-0.5752875,78.54707,-0.009325967,12682.27,12.25,10.00045,6721.487,596.4091,0,0.5742797,0.5752875,-0.001007792,0.000184058,0.1116637,33.57348,4395.925,345621.2,6950.871,12682.27,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.27
0.5751707,-0.5752373,78.54707,-0.00931151,12682.27,12.25,10.00045,6721.487,596.312,0,0.5742793,0.5752373,-0.00095797,0.000184058,0.1116637,33.52143,4478.126,345539,6950.871,12682.27,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.27
0.5751293,-0.5751833,78.54707,-0.009307173,12682.28,12.25,10.00045,6721.487,596.2216,0,0.5742735,0.5751833,-0.000909801,0.000184058,0.1116637,33.50583,4434.7,345582.5,6950.87,12682.28,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.28
0.575053,-0.5751338,78.54707,-0.009318179,12682.28,12.25,10.00045,6721.488,596.1279,0,0.5742769,0.5751338,-0.000856909,0.000184058,0.1116637,33.54544,4395.922,345621.4,6950.866,12682.28,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.28
0.5750329,-0.5750902,78.54707,-0.009325619,12682.28,12.25,10.00045,6721.488,596.0454,0,0.5742766,0.5750902,-0.000813682,0.000184058,0.1116637,33.57223,4478.161,345539.2,6950.866,12682.28,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.28
0.5750067,-0.5750491,78.54707,-0.009337974,12682.29,12.25,10.00045,6721.488,595.9824,0,0.5742757,0.5750491,-0.000773432,0.000184058,0.1116637,33.61671,4421.129,345596.3,6950.866,12682.29,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.29
0.5749452,-0.5750148,78.54707,-0.009362408,12682.29,12.25,10.00045,6721.488,595.9069,0,0.5742749,0.5750148,-0.000739838,0.000184058,0.1116637,33.70467,4503.629,345513.8,6950.864,12682.29,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.29
0.5749281,-0.5749694,78.54707,-0.009385144,12682.29,12.25,10.00045,6721.489,595.8308,0,0.5742744,0.5749694,-0.000694952,0.000184058,0.1116637,33.78652,4464.953,345552.6,6950.863,12682.29,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.29
0.5748821,-0.5749313,78.54707,-0.009413973,12682.3,12.25,10.00045,6721.489,595.7716,0,0.5742732,0.5749313,-0.000658164,0.000184058,0.1116637,33.8903,4409.916,345607.7,6950.863,12682.3,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12682.3
